MEMBER_NO,y_test
бо00016164,0
бо00037923,1
бо00013920,0
бо00033795,0
бо00028064,0
бо00017156,0
бо00043531,1
бо00028679,0
бо00006298,1
бо00004052,0
бо00053049,1
бо00010019,0
бо00053799,0
бо00012682,0
бо00029172,0
бо00017302,1
бо00041530,0
бо00022999,0
бо00045045,0
бо00018393,0
бо00007475,0
бо00008137,0
бо00023047,1
бо00040566,1
бо00052738,0
бо00013635,0
бо00062611,1
бо00014045,1
бо00011155,1
бо00047834,1
бо00008646,0
бо00041403,0
бо00028664,1
бо00052608,0
бо00007276,1
бо00035272,0
бо00035976,0
бо00011721,1
бо00036172,0
бо00046822,1
бо00001235,1
бо00005753,0
бо00060975,0
бо00043654,0
бо00001351,0
бо00023883,0
бо00052927,1
бо00031043,1
бо00054046,0
бо00055186,1
бо00005116,0
бо00015923,0
бо00061747,0
бо00038818,1
бо00027452,1
бо00039582,0
бо00026555,0
бо00030492,0
бо00036745,0
бо00008591,0
бо00019653,0
бо00050478,1
бо00062451,0
бо00034229,0
бо00026152,1
бо00035336,1
бо00011245,1
бо00056124,1
бо00029375,0
бо00028667,1
бо00034381,1
бо00047388,0
бо00046177,0
бо00001991,1
бо00025917,1
бо00041033,1
бо00018524,0
бо00004499,0
бо00052479,1
бо00051966,1
бо00024648,0
бо00027725,0
бо00049307,1
бо00006279,1
бо00041384,0
бо00057694,0
бо00015376,1
бо00024138,1
бо00003928,0
бо00011186,0
бо00020610,0
бо00060601,1
бо00013019,1
бо00062402,1
бо00020253,0
бо00032247,0
бо00047729,0
бо00044226,0
бо00061514,1
бо00008935,0
бо00047292,1
бо00049360,0
бо00003460,1
бо00034576,0
бо00004980,1
бо00002426,1
бо00037972,1
бо00002694,0
бо00061277,0
бо00034328,0
бо00049454,0
бо00049412,0
бо00041830,0
бо00048549,1
бо00034343,0
бо00025720,0
бо00010360,0
бо00002117,0
бо00028308,1
бо00036656,1
бо00013311,0
бо00050013,0
бо00029028,0
бо00033371,1
бо00042258,0
бо00055222,1
бо00033409,0
бо00007675,0
бо00046379,1
бо00007569,0
бо00013907,0
бо00051543,0
бо00029821,0
бо00038161,1
бо00061755,1
бо00026547,1
бо00032069,0
бо00018976,0
бо00043704,1
бо00034234,0
бо00034649,0
бо00026061,0
бо00043067,0
бо00051505,1
бо00046023,0
бо00033467,1
бо00003691,0
бо00019583,1
бо00050955,1
бо00046563,0
бо00037964,1
бо00029032,0
бо00011620,0
бо00013898,0
бо00011874,1
бо00019184,1
бо00029108,0
бо00005813,0
бо00026256,0
бо00028929,0
бо00055187,1
бо00051754,0
бо00008712,0
бо00000970,0
бо00032527,1
бо00032229,0
бо00045635,0
бо00003657,1
бо00041139,0
бо00041583,0
бо00035193,1
бо00021044,1
бо00062441,0
бо00026162,0
бо00033065,0
бо00047269,1
бо00025167,1
бо00031891,0
бо00048627,0
бо00019804,0
бо00050788,0
бо00019218,0
бо00052185,0
бо00029078,0
бо00042100,0
бо00009246,0
бо00046331,1
бо00058972,1
бо00023680,0
бо00020022,1
бо00009769,0
бо00040691,0
бо00008710,0
бо00032956,0
бо00031789,1
бо00040953,1
бо00058607,0
бо00024054,0
бо00019151,0
бо00029853,0
бо00041550,0
бо00051981,1
бо00034507,0
бо00001796,1
бо00010371,0
бо00026885,0
бо00041904,0
бо00049591,0
бо00052045,1
бо00037020,0
бо00047824,0
бо00012457,0
бо00018667,0
бо00041504,0
бо00049154,1
бо00027152,0
бо00001705,1
бо00032358,0
бо00056050,0
бо00009587,0
бо00003874,0
бо00048819,0
бо00017256,0
бо00036897,0
бо00041754,1
бо00026369,1
бо00043542,0
бо00004404,0
бо00041748,1
бо00042395,0
бо00059510,0
бо00031271,1
бо00027628,1
бо00015304,1
бо00016062,0
бо00018557,0
бо00057918,0
бо00033971,1
бо00023330,1
бо00016511,0
бо00008148,1
бо00053589,0
бо00036836,0
бо00008854,0
бо00023882,1
бо00061525,0
бо00056094,0
бо00024907,0
бо00009300,0
бо00041802,0
бо00011208,0
бо00058888,1
бо00009528,0
бо00009499,1
бо00013271,1
бо00017850,0
бо00028988,0
бо00061419,1
бо00005408,1
бо00027380,0
бо00028466,0
бо00003903,0
бо00058740,0
бо00051659,1
бо00008689,0
бо00025088,1
бо00024395,0
бо00014484,0
бо00015601,1
бо00007914,0
бо00004558,0
бо00015857,0
бо00019598,1
бо00054931,0
бо00059428,1
бо00047098,1
бо00059907,0
бо00055869,0
бо00014161,0
бо00045415,0
бо00033624,1
бо00054915,0
бо00003308,1
бо00001127,0
бо00058335,0
бо00056774,0
бо00051934,1
бо00034382,0
бо00034845,0
бо00044460,0
бо00040382,1
бо00009618,1
бо00033055,1
бо00027606,1
бо00012867,1
бо00012692,0
бо00004628,0
бо00028998,0
бо00056415,0
бо00003348,0
бо00023264,0
бо00011265,0
бо00014687,1
бо00045220,1
бо00012398,0
бо00049235,1
бо00027299,1
бо00043088,1
бо00058610,0
бо00054693,0
бо00020687,1
бо00059253,1
бо00007588,0
бо00055983,0
бо00015947,1
бо00021841,0
бо00011797,0
бо00051039,0
бо00019650,0
бо00039252,0
бо00048489,1
бо00062928,0
бо00031381,1
бо00044573,0
бо00061452,0
бо00047751,0
бо00045138,0
бо00034833,1
бо00010800,1
бо00024824,0
бо00001738,1
бо00062579,0
бо00044833,0
бо00058836,0
бо00038077,0
бо00030745,0
бо00050009,1
бо00031502,1
бо00008983,0
бо00036038,0
бо00033572,0
бо00062814,0
бо00024326,0
бо00041386,1
бо00035654,1
бо00021361,0
бо00014328,1
бо00052503,1
бо00015260,0
бо00029437,0
бо00009808,0
бо00035142,0
бо00013691,1
бо00058520,1
бо00013412,0
бо00007078,1
бо00053753,0
бо00054944,0
бо00057671,1
бо00002247,1
бо00061436,0
бо00021686,0
бо00012083,0
бо00025337,0
бо00041028,0
бо00045331,0
бо00006697,1
бо00008493,0
бо00037847,0
бо00019457,0
бо00044087,0
бо00048697,1
бо00002955,0
бо00061458,1
бо00018348,0
бо00055795,0
бо00010026,0
бо00002448,1
бо00025113,0
бо00056046,1
бо00040954,0
бо00042354,1
бо00013400,0
бо00023082,0
бо00000889,0
бо00013392,0
бо00014669,1
бо00019784,1
бо00018026,0
бо00015349,1
бо00016035,0
бо00051476,0
бо00010512,1
бо00045368,1
бо00057872,0
бо00003269,0
бо00041368,0
бо00040214,0
бо00028926,0
бо00027095,1
бо00048416,0
бо00047013,0
бо00061887,0
бо00019134,0
бо00015415,0
бо00019335,0
бо00026114,0
бо00017859,1
бо00051788,0
бо00030493,1
бо00048029,0
бо00050215,0
бо00023840,1
бо00011157,1
бо00015431,1
бо00000205,1
бо00032710,0
бо00036580,1
бо00060962,1
бо00059982,1
бо00060539,0
бо00001308,1
бо00047119,0
бо00061900,0
бо00035085,0
бо00021525,1
бо00034346,0
бо00038079,0
бо00003948,1
бо00017879,0
бо00012247,0
бо00057709,0
бо00008540,1
бо00032283,0
бо00001599,1
бо00002436,0
бо00010653,0
бо00029650,1
бо00052553,0
бо00046856,1
бо00012455,0
бо00016753,0
бо00027565,0
бо00056723,0
бо00020845,0
бо00062735,0
бо00032459,0
бо00032335,1
бо00025595,0
бо00007136,1
бо00060583,1
бо00060052,1
бо00018415,1
бо00041456,1
бо00008307,0
бо00026304,1
бо00016888,1
бо00011110,0
бо00049373,0
бо00009669,1
бо00030060,0
бо00002833,0
бо00003655,1
бо00048244,0
бо00035327,1
бо00033249,1
бо00024242,1
бо00000192,0
бо00029549,0
бо00024959,1
бо00017072,0
бо00058673,1
бо00056477,0
бо00014229,0
бо00039634,0
бо00026666,0
бо00016043,1
бо00050211,1
бо00022374,0
бо00057631,0
бо00016746,0
бо00048924,0
бо00017542,0
бо00029820,0
бо00041102,0
бо00005624,0
бо00032759,1
бо00004387,1
бо00011783,1
бо00045894,0
бо00036934,1
бо00030381,1
бо00030001,0
бо00046129,0
бо00058293,0
бо00062963,1
бо00010055,0
бо00029413,0
бо00006072,1
бо00008763,0
бо00030894,0
бо00058315,1
бо00032605,1
бо00009951,1
бо00033730,1
бо00055499,0
бо00003296,0
бо00058931,1
бо00011586,0
бо00012866,0
бо00023079,0
бо00037387,1
бо00032095,0
бо00045297,1
бо00026006,0
бо00024856,1
бо00057073,1
бо00060490,1
бо00045046,0
бо00002441,1
бо00014725,1
бо00056926,0
бо00060565,1
бо00005301,1
бо00027771,1
бо00023305,1
бо00026500,0
бо00000143,0
бо00059417,0
бо00030751,1
бо00040291,0
бо00051827,0
бо00038348,0
бо00017376,0
бо00033573,0
бо00049517,1
бо00055008,0
бо00044766,0
бо00042118,1
бо00062432,1
бо00011648,0
бо00036565,0
бо00061840,0
бо00023121,0
бо00055205,0
бо00009883,0
бо00024929,1
бо00015058,1
бо00062922,0
бо00019165,0
бо00028829,1
бо00033920,0
бо00037439,0
бо00019452,0
бо00008932,0
бо00051021,0
бо00047252,0
бо00060613,0
бо00041231,0
бо00002933,0
бо00012276,1
бо00049537,0
бо00012012,0
бо00022789,0
бо00028797,0
бо00000542,0
бо00048577,0
бо00007919,0
бо00009989,0
бо00025024,0
бо00054523,0
бо00034353,1
бо00044443,1
бо00052727,0
бо00008653,0
бо00036764,0
бо00048180,0
бо00022096,1
бо00048645,0
бо00019111,0
бо00015333,1
бо00060454,0
бо00013857,1
бо00056929,0
бо00005996,1
бо00032070,0
бо00025197,0
бо00043020,0
бо00040994,1
бо00051945,1
бо00002551,0
бо00053462,1
бо00011773,0
бо00061214,1
бо00052271,0
бо00001892,0
бо00012282,1
бо00041665,0
бо00024336,0
бо00048204,0
бо00043843,1
бо00051993,1
бо00024997,0
бо00025870,0
бо00015514,0
бо00023925,0
бо00040569,0
бо00027185,1
бо00050420,1
бо00054819,1
бо00049288,1
бо00036782,0
бо00059606,0
бо00016430,1
бо00022047,0
бо00014211,1
бо00002624,0
бо00039366,0
бо00059397,0
бо00007054,1
бо00040717,0
бо00045382,0
бо00048177,0
бо00000966,0
бо00024521,0
бо00060675,0
бо00045800,0
бо00042456,0
бо00002081,0
бо00008494,0
бо00053591,1
бо00010972,0
бо00062167,1
бо00007757,1
бо00037537,1
бо00049104,0
бо00040043,0
бо00010116,1
бо00007714,0
бо00041765,0
бо00058349,0
бо00022295,1
бо00030426,0
бо00059600,0
бо00008569,0
бо00000824,1
бо00043097,0
бо00036785,1
бо00040819,0
бо00026796,0
бо00021703,0
бо00020704,0
бо00003918,1
бо00020211,1
бо00000398,0
бо00006402,1
бо00049167,1
бо00034446,0
бо00040710,0
бо00031432,0
бо00024613,0
бо00015475,0
бо00004370,0
бо00015792,0
бо00006047,1
бо00051095,0
бо00004391,0
бо00021332,1
бо00057995,0
бо00059330,1
бо00001126,1
бо00035764,0
бо00001986,1
бо00061720,1
бо00060040,0
бо00016171,0
бо00044290,0
бо00038369,0
бо00041785,1
бо00012534,1
бо00050653,1
бо00033937,0
бо00035438,0
бо00018679,0
бо00060457,1
бо00016301,1
бо00009282,0
бо00048536,0
бо00005504,1
бо00048245,0
бо00022021,0
бо00030987,0
бо00000678,0
бо00028913,0
бо00041920,1
бо00025313,1
бо00037313,0
бо00002209,1
бо00054621,0
бо00011811,0
бо00015683,1
бо00035767,0
бо00002653,1
бо00059776,0
бо00030359,0
бо00022918,1
бо00010726,0
бо00037689,0
бо00053933,0
бо00038978,1
бо00058914,0
бо00009758,0
бо00034709,1
бо00042213,0
бо00000198,0
бо00038478,1
бо00058155,0
бо00031357,1
бо00008502,1
бо00044544,0
бо00000436,1
бо00046027,0
бо00017110,1
бо00042342,0
бо00056182,1
бо00022944,0
бо00008177,0
бо00031670,1
бо00011220,0
бо00007122,0
бо00015121,0
бо00051089,1
бо00018422,1
бо00019601,0
бо00021752,1
бо00048406,1
бо00051496,1
бо00032476,0
бо00023899,0
бо00050599,1
бо00038293,0
бо00006571,1
бо00049270,0
бо00062758,0
бо00031530,1
бо00016318,1
бо00053006,1
бо00051728,1
бо00024019,0
бо00016874,0
бо00015499,0
бо00003291,1
бо00060438,1
бо00011947,1
бо00000980,0
бо00057381,0
бо00020231,0
бо00033888,1
бо00023151,1
бо00010094,1
бо00052724,0
бо00018717,1
бо00025285,0
бо00039432,0
бо00055933,0
бо00061641,0
бо00017506,0
бо00008197,1
бо00009793,0
бо00033210,0
бо00036940,0
бо00054454,0
бо00042570,0
бо00015903,1
бо00017239,0
бо00030849,0
бо00052722,1
бо00002259,0
бо00059904,0
бо00030813,0
бо00003374,1
бо00061155,0
бо00024074,0
бо00016848,0
бо00018219,0
бо00016585,1
бо00024367,0
бо00049210,0
бо00015043,0
бо00042397,0
бо00035004,1
бо00032237,1
бо00025742,0
бо00034059,0
бо00062816,0
бо00044666,0
бо00055015,0
бо00021411,1
бо00061167,1
бо00046045,0
бо00000959,1
бо00026754,1
бо00039723,1
бо00009994,0
бо00031097,0
бо00034159,1
бо00058031,1
бо00046705,1
бо00021081,1
бо00038069,0
бо00034060,0
бо00018639,0
бо00022584,0
бо00013127,0
бо00052855,0
бо00035041,0
бо00041399,1
бо00040582,1
бо00023328,1
бо00059442,0
бо00060737,0
бо00000849,1
бо00023073,0
бо00004020,1
бо00004399,0
бо00001532,0
бо00024240,0
бо00027450,0
бо00002510,1
бо00032917,1
бо00007266,0
бо00062390,0
бо00014961,0
бо00032791,1
бо00009832,0
бо00035323,0
бо00028912,0
бо00042716,0
бо00016052,1
бо00009641,1
бо00052560,1
бо00016785,1
бо00033576,0
бо00004003,0
бо00040948,1
бо00041865,0
бо00038811,0
бо00057166,0
бо00001733,1
бо00031547,0
бо00058639,0
бо00015693,0
бо00050660,0
бо00012409,0
бо00008030,1
бо00047652,1
бо00051743,1
бо00036439,1
бо00053605,1
бо00042617,0
бо00040493,0
бо00053472,0
бо00050963,0
бо00014546,1
бо00002276,0
бо00045662,0
бо00011751,1
бо00049073,0
бо00023534,0
бо00028605,1
бо00054882,1
бо00051751,0
бо00062385,0
бо00003274,0
бо00006116,0
бо00024862,1
бо00047807,0
бо00017402,0
бо00036481,0
бо00004501,1
бо00031978,0
бо00036203,1
бо00013175,0
бо00026492,0
бо00040466,0
бо00032906,1
бо00028752,0
бо00015832,0
бо00017049,0
бо00051483,0
бо00029136,0
бо00060208,0
бо00003647,0
бо00046957,0
бо00006880,1
бо00020843,0
бо00015826,0
бо00053841,0
бо00019718,1
бо00006669,1
бо00051367,0
бо00054676,0
бо00057756,0
бо00001237,1
бо00002042,0
бо00048743,1
бо00056671,1
бо00037380,0
бо00012844,0
бо00032151,0
бо00058581,0
бо00002364,1
бо00036823,0
бо00013480,1
бо00028762,1
бо00013238,1
бо00051722,1
бо00014922,1
бо00060834,1
бо00021527,0
бо00052360,0
бо00045959,0
бо00001216,0
бо00021118,1
бо00061249,1
бо00046336,0
бо00054176,1
бо00002440,0
бо00015412,1
бо00043676,0
бо00022083,0
бо00032482,0
бо00033092,1
бо00014631,0
бо00050358,0
бо00035534,0
бо00023621,0
бо00016320,1
бо00037612,0
бо00032425,0
бо00061996,0
бо00045196,1
бо00013617,1
бо00018106,0
бо00061307,0
бо00011584,1
бо00056215,0
бо00033255,0
бо00009610,0
бо00027087,1
бо00036556,0
бо00019841,1
бо00011320,0
бо00007597,0
бо00000236,0
бо00014895,0
бо00008131,1
бо00050538,0
бо00055600,1
бо00022523,0
бо00045930,0
бо00042481,0
бо00045303,0
бо00047660,0
бо00053415,0
бо00016461,0
бо00045829,0
бо00040766,0
бо00038636,0
бо00001861,1
бо00006877,0
бо00051481,1
бо00000552,1
бо00036631,0
бо00028422,0
бо00038805,0
бо00044677,0
бо00012184,1
бо00031909,0
бо00032939,1
бо00000082,0
бо00041328,1
бо00038985,1
бо00019700,0
бо00023903,0
бо00016788,0
бо00039263,1
бо00054202,0
бо00060634,1
бо00027513,0
бо00021563,1
бо00028536,0
бо00028024,0
бо00033680,0
бо00062682,0
бо00026825,0
бо00050946,1
бо00040867,0
бо00031564,1
бо00047248,1
бо00025537,1
бо00001832,1
бо00015814,0
бо00051174,0
бо00028844,0
бо00059653,0
бо00010063,1
бо00010730,1
бо00049529,1
бо00058810,1
бо00046062,1
бо00021506,0
бо00006614,0
бо00001670,0
бо00033313,1
бо00015356,1
бо00017184,1
бо00049247,0
бо00026917,1
бо00050053,1
бо00039377,1
бо00019679,0
бо00043111,0
бо00061243,1
бо00014152,1
бо00000587,0
бо00023299,1
бо00027219,1
бо00032863,0
бо00013474,0
бо00002885,0
бо00014099,1
бо00053390,0
бо00005422,0
бо00017915,0
бо00040748,0
бо00018633,1
бо00054105,0
бо00026459,0
бо00015220,0
бо00018127,0
бо00053599,0
бо00021621,1
бо00038413,0
бо00038865,1
бо00052905,0
бо00049299,0
бо00035577,1
бо00057066,0
бо00009432,0
бо00002968,1
бо00034558,0
бо00007962,0
бо00001936,0
бо00015131,1
бо00036783,1
бо00050116,1
бо00020657,0
бо00054983,1
бо00003009,1
бо00007231,0
бо00037390,1
бо00030933,1
бо00021607,0
бо00034699,0
