MEMBER_NO,DAYS_FROM_LAST_TO_END,FLIGHT_COUNT,EXPENSE_SUM_YR_2,AVG_FLIGHT_INTERVAL,MAX_FLIGHT_INTERVAL,L1Y_Flight_Count,Ration_L1Y_BPS,RISK_COUNT_QTR,GROWTH_RATE_COUNT,RISK_BASEPOINTS_QTR,FFP_TIER_4
бо00019064,73,11,6259.0,43.7,139,7,0.617094017,1.2856486930664501,0.2727272727272727,1.002786227075254,1
бо00006634,42,13,9117.0,44.33333333,213,9,0.57214467,0.9833783437888832,0.38461538461538464,1.2009552312306342,1
бо00012704,111,13,3051.0,49.58333333,140,5,0.225791214,0.6527139518645053,-0.23076923076923078,0.9194949888697674,1
бо00048170,127,24,10346.0,19.34782609,105,13,0.483273776,0.9258200997725514,0.08333333333333333,1.1033521925439396,1
бо00013356,5,8,720.0,101.0,531,1,0.09815261,1.4142135623730951,-0.75,1.3752662493558114,1
бо00029081,79,69,20907.0,9.529411765,78,18,0.239647131,0.6843456601065548,-0.4782608695652174,0.8040757496061027,0
бо00021986,287,3,2145.0,171.0,311,2,0.44441210700000006,1.9840634910475865,0.3333333333333333,1.8667650707435994,1
бо00042363,10,61,23366.0,11.18333333,46,34,0.580606658,0.3638352503220319,0.11475409836065574,0.3202857846118793,0
бо00027629,23,10,4609.0,72.77777778,230,6,0.631487889,0.7091242083423347,0.2,1.1146617589407322,1
бо00054833,92,14,7586.0,44.61538462,131,9,0.647962657,1.1326070959601313,0.2857142857142857,1.2765458752251866,1
бо00008860,10,15,8524.0,49.92857143,369,13,0.906014291,1.256854223719895,0.7333333333333333,1.165003583541623,1
бо00000077,4,8,4416.0,40.71428571,148,8,0.9996970609999999,1.7728105208558367,1.0,2.2540944482099396,1
бо00046326,376,2,0.0,3.0,3,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00049850,507,3,0.0,42.0,66,0,0.0,1.9840634910475865,-1.0,1.8922633951229848,1
бо00003501,14,97,52519.0,7.458333333,35,49,0.54059713,0.2134223379409343,0.010309278350515464,0.2612334967370775,0
бо00004480,31,28,21036.0,23.81481481,87,19,0.703200237,0.5290400570128865,0.35714285714285715,0.6318256617335777,1
бо00060677,7,18,19531.0,39.29411765,306,8,0.45584357200000003,0.9123878008380897,-0.1111111111111111,0.9390515076464793,0
бо00026395,85,8,1786.0,87.57142857,207,2,0.174706773,1.4142135623730951,-0.5,1.7305972631454662,1
бо00053493,419,2,0.0,0.0,0,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00059896,48,20,9035.0,30.10526316,114,7,0.342323383,0.9071147352221454,-0.3,0.9058176860834943,0
бо00022493,74,4,2188.0,147.33333330000002,232,2,0.718932749,1.5118578920369088,0.0,2.075365018261919,1
бо00013785,33,14,4182.0,40.07692308,106,5,0.441806739,0.7324227936704636,-0.2857142857142857,0.8259888597522891,1
бо00002907,95,4,2120.0,32.66666667,81,4,0.9994356659999999,2.138089935299395,1.0,2.3971245592558974,1
бо00057533,105,11,4060.0,60.6,208,6,0.563247696,1.3431359453348461,0.09090909090909091,1.3508671317737027,1
бо00052280,76,8,5128.0,43.28571429,119,7,0.945789125,1.3093073414159542,0.75,1.4339250619080868,1
бо00024617,405,6,0.0,39.2,108,0,0.0,1.3801311186847085,-1.0,1.4545296656345061,1
бо00000840,43,12,4654.0,45.63636364,183,3,0.571389017,1.5532863266952468,-0.5,1.1261673623355375,1
бо00029304,39,19,5440.0,37.94444444,255,6,0.396385429,0.9531984355934123,-0.3684210526315789,0.8998732124307401,1
бо00016816,119,3,590.0,42.5,84,3,0.99944009,1.9840634910475865,1.0,2.2458176453410896,1
бо00007631,12,31,7144.0,23.86666667,90,10,0.299650581,0.5419793706171118,-0.3548387096774194,0.5875112606216615,0
бо00000715,16,4,858.0,206.33333330000002,580,2,0.267686424,1.8516401995451028,0.0,2.1010888181864016,1
бо00044520,1,38,19469.0,19.35135135,77,22,0.574558084,0.432183695133832,0.15789473684210525,0.40470484695407366,1
бо00049743,2,11,2285.0,72.7,236,4,0.31962497300000003,0.9472510404576867,-0.2727272727272727,1.1539279021763837,1
бо00052748,2,18,7864.0,31.05882353,95,10,0.427043491,0.8482786803738024,0.1111111111111111,0.9939008825900382,1
бо00040882,104,7,2772.0,96.5,262,3,0.425439598,1.2868475730966895,-0.14285714285714285,1.1911508297283016,1
бо00011117,114,7,1766.0,102.33333329999999,216,3,0.162187796,0.9537405261671773,-0.14285714285714285,1.3382917858124728,1
бо00042945,340,7,1985.0,34.5,111,1,0.160676698,1.665986255670086,-0.7142857142857143,1.5780176451459105,1
бо00037210,519,11,0.0,19.7,66,0,0.0,1.50245764820567,-1.0,1.5417069000816144,1
бо00050676,623,4,0.0,10.66666667,29,0,0.0,2.138089935299395,-1.0,1.8524321718621939,1
бо00003034,24,3,1749.0,110.5,211,3,0.999293785,1.9840634910475865,1.0,1.9454571934656832,1
бо00049973,32,12,5201.0,56.81818182,144,6,0.536629376,0.8728715609439694,0.0,0.9820783811448276,1
бо00000429,28,5,4003.0,29.5,69,5,0.9996339679999999,2.2526175250773743,1.0,2.1756141299612515,1
бо00015149,77,19,6273.0,32.0,140,5,0.38465619700000003,0.5927940855466775,-0.47368421052631576,0.6399786712158454,1
бо00022218,190,3,2649.0,49.5,84,3,0.9995975859999999,1.9840634910475865,1.0,1.9840634910475865,1
бо00034448,185,2,754.0,225.0,225,1,0.33674165,1.8516401995451028,0.0,1.978528586985913,1
бо00032074,715,2,0.0,4.0,4,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00005537,8,4,2299.0,34.0,94,4,0.99961494,1.8516401995451028,1.0,1.915600676235287,1
бо00007212,57,2,632.0,323.0,323,1,0.713266762,1.8516401995451028,0.0,2.0659674669132673,1
бо00024156,27,4,3770.0,77.33333333,159,4,0.99978369,2.138089935299395,1.0,2.311756329803815,1
бо00023728,346,5,6447.0,45.75,172,4,0.482701885,2.2526175250773743,0.6,1.853113433105531,1
бо00000326,572,3,0.0,23.0,37,0,0.0,2.82842712474619,-1.0,2.82842712474619,1
бо00050204,13,4,3064.0,90.33333333,198,4,0.99965374,2.138089935299395,1.0,2.1963402441637134,1
бо00042933,22,23,10272.0,23.13636364,49,15,0.731006481,0.7064381221422574,0.30434782608695654,0.7572029436034322,1
бо00030970,32,9,3345.0,85.375,226,4,0.444210969,0.7417981870189156,-0.1111111111111111,0.9079546338545262,1
бо00002172,89,6,227.0,122.4,364,3,0.181573638,0.9428090415820635,0.0,1.2863610491663728,1
бо00054469,5,23,28075.0,23.18181818,157,17,0.8164061420000001,0.9738686768953858,0.4782608695652174,1.108441664317699,0
бо00000387,229,5,970.0,102.25,368,1,0.379539106,2.2526175250773743,-0.6,1.9218034685271388,1
бо00003894,466,2,0.0,186.0,186,0,0.0,1.8516401995451028,-1.0,1.9573387602926395,1
бо00061425,387,2,0.0,2.0,2,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00021090,505,5,0.0,14.5,51,0,0.0,1.9003759026646734,-1.0,1.9195226402456271,1
бо00017470,111,18,13870.0,35.29411765,88,8,0.330812013,0.6172133998483676,-0.1111111111111111,0.8731415287327692,1
бо00020017,227,5,2778.0,35.25,90,4,0.826464208,1.6970562748477138,0.6,1.7082212305140487,1
бо00014870,9,100,17317.0,7.232323232000001,23,56,0.525626256,0.2262741699796952,0.12,0.19669373594051984,0
бо00062477,254,4,2454.0,86.0,254,2,0.565538462,1.8516401995451028,0.0,1.8728405253232039,1
бо00044814,209,13,4673.0,37.41666667,233,9,0.706960143,1.505133509297928,0.38461538461538464,1.40802084738314,1
бо00029460,5,44,31000.0,16.76744186,61,24,0.599092589,0.4123248796464297,0.09090909090909091,0.4423519446561846,0
бо00047922,27,12,3908.0,61.27272727,180,6,0.46404276,0.7968190728895957,0.0,1.2457319074346869,1
бо00028680,369,3,0.0,168.0,226,0,0.0,1.3801311186847085,-1.0,1.435259946435364,1
бо00062354,231,4,1113.0,65.66666667,156,1,0.27305202100000003,2.138089935299395,-0.5,2.0904253552130303,1
бо00000163,493,2,0.0,0.0,0,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00033806,370,4,0.0,63.66666667,163,0,0.0,1.5118578920369088,-1.0,1.6737851157970125,1
бо00034503,17,3,2514.0,137.5,275,3,0.999432785,1.9840634910475865,1.0,2.8284271247461903,1
бо00057020,711,4,0.0,3.0,5,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00030427,15,56,20380.0,12.72727273,75,29,0.559808612,0.42515646236733995,0.03571428571428571,0.5401945620473165,0
бо00037161,67,33,10924.0,19.25,93,10,0.296232235,0.6273323266748675,-0.3939393939393939,0.7563304075276381,1
бо00019172,3,9,8591.0,55.875,102,7,0.781695693,1.2055134949871444,0.5555555555555556,1.3055983108524631,1
бо00044105,218,2,422.0,489.0,489,1,0.66160221,1.8516401995451028,0.0,1.9777591671857269,1
бо00028658,5,36,16324.0,20.62857143,164,18,0.6256626510000001,0.6506000486323554,0.0,0.9728738173265776,1
бо00057272,356,4,930.0,108.33333329999999,257,1,0.20503238699999998,1.5118578920369088,-0.5,1.5196362284355585,1
бо00002813,86,4,877.0,162.0,364,3,0.665676077,1.5118578920369088,0.5,1.3801311186847083,1
бо00046321,114,9,6676.0,60.625,263,6,0.600501313,1.3801311186847083,0.3333333333333333,1.4602526696281173,1
бо00017385,9,6,2919.0,131.4,200,4,0.635462555,0.9428090415820635,0.3333333333333333,1.8039028587364354,1
бо00034387,23,6,2727.0,73.6,131,5,0.7183563909999999,0.9428090415820635,0.6666666666666666,0.9693340617031577,1
бо00053185,644,3,0.0,19.5,27,0,0.0,2.82842712474619,-1.0,2.82842712474619,1
бо00021430,341,3,433.0,104.5,168,1,0.0,1.3801311186847085,-0.3333333333333333,1.857786140572954,1
бо00015411,372,3,0.0,124.0,162,0,0.0,1.3801311186847085,-1.0,1.7072515956149241,1
бо00010636,558,5,0.0,35.0,95,0,0.0,2.2526175250773743,-1.0,2.336856684552695,1
бо00039161,196,14,8034.0,35.0,93,8,0.497951508,0.9537405261671773,0.14285714285714285,0.9250849857287782,1
бо00000286,13,26,18433.0,26.08,111,16,0.831286172,0.3943815042840958,0.23076923076923078,1.2175000977831045,0
бо00016591,5,6,9093.0,73.6,157,5,0.807504551,1.3801311186847085,0.6666666666666666,1.6110434063417762,1
бо00013750,93,23,21119.0,28.27272727,122,9,0.40348787700000005,0.8196875372086272,-0.21739130434782608,0.8271332625436595,1
бо00058719,135,5,3550.0,119.0,280,2,0.6805078929999999,1.4658006101006469,-0.2,1.95662734493306,1
бо00045714,459,7,0.0,37.33333333,157,0,0.0,1.8766634991955347,-1.0,1.883186460603923,1
бо00002880,118,17,7003.0,37.8125,155,8,0.401770849,0.6859943405700354,-0.058823529411764705,0.9213365734311844,1
бо00020712,420,3,0.0,38.5,74,0,0.0,1.9840634910475865,-1.0,2.8284271247461903,1
бо00059539,63,18,17371.0,36.76470588,175,13,0.830860534,0.7027283689263065,0.4444444444444444,1.0047147226366357,1
бо00026235,64,6,4857.0,91.2,239,3,0.637812928,1.1818736805705579,0.0,1.200841924981929,1
бо00041370,176,16,4084.0,32.73333333,90,6,0.38391105299999995,0.5345224838248488,-0.25,0.5583593416096753,1
бо00015371,22,21,17906.0,25.5,175,13,0.6781894690000001,0.8380333928943942,0.23809523809523808,0.8975941681426951,1
бо00061833,87,29,6001.0,22.64285714,67,8,0.233325129,0.5303751264510255,-0.4482758620689655,0.8010920124595466,1
бо00026596,13,36,15137.0,19.08571429,160,15,0.408097686,0.5443310539518174,-0.16666666666666666,0.6365762437134723,1
бо00040001,310,2,672.0,82.0,82,1,0.713266762,1.8516401995451028,0.0,2.0659674669132673,1
бо00023031,102,13,3569.0,45.91666667,157,5,0.355649609,0.5637694654233257,-0.23076923076923078,0.7454235699093431,1
бо00054781,76,7,3876.0,107.16666670000001,517,6,0.834205607,1.2868475730966895,0.7142857142857143,1.5065272189647545,1
бо00040856,133,19,3676.0,32.88888889,103,9,0.31611422699999997,0.809519929846302,-0.05263157894736842,0.8917296205059916,1
бо00035839,48,15,3365.0,47.21428571,225,6,0.253759621,1.0053823406016493,-0.2,1.3936969672189716,1
бо00058608,90,18,3411.0,34.29411765,119,6,0.337927615,0.6613544970158621,-0.3333333333333333,0.6417454116694581,1
бо00019456,263,3,994.0,211.0,318,1,0.301944444,1.3801311186847085,-0.3333333333333333,1.6222994487702405,1
бо00010728,503,3,0.0,50.5,101,0,0.0,1.9840634910475865,-1.0,1.9575172299109231,1
бо00036158,84,31,8383.0,21.56666667,106,12,0.327924813,0.4237627256247981,-0.22580645161290322,0.751214196801873,1
бо00031830,75,30,10340.0,22.55172414,155,10,0.265298711,0.679869268479038,-0.3333333333333333,0.878447023222145,0
бо00001251,81,4,14800.0,72.0,184,4,0.999954015,1.5118578920369088,1.0,1.3984020070481897,1
бо00056608,727,2,0.0,3.0,3,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00046485,3,18,6360.0,30.70588235,88,10,0.373156938,0.7027283689263065,0.1111111111111111,1.0801101870846066,1
бо00016221,20,6,6251.0,38.0,59,6,0.999855554,1.5532863266952468,1.0,1.634737777450199,1
бо00037857,44,18,12294.0,24.11764706,82,15,0.7527681509999999,1.0286889997472795,0.6666666666666666,0.8719495526312667,1
бо00059467,9,14,8576.0,33.76923077,98,12,0.8520537429999999,0.9537405261671773,0.7142857142857143,0.9835104055916076,1
бо00016329,233,4,1908.0,41.0,106,4,0.999632218,2.138089935299395,1.0,2.5077863543988745,1
бо00030522,435,17,0.0,17.6875,35,0,0.0,1.4974025954538652,-1.0,1.7439641386598763,1
бо00061789,191,22,5689.0,25.19047619,128,7,0.256412614,1.2099547739067134,-0.36363636363636365,1.2297740032285516,1
бо00062530,86,43,14289.0,14.4047619,59,18,0.48006906899999996,0.5161383783638127,-0.16279069767441862,0.6566688505323404,0
бо00029811,245,3,938.0,99.5,195,1,0.167997223,1.9840634910475865,-0.3333333333333333,2.333114124245715,1
бо00017400,472,2,0.0,33.0,33,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00058527,204,3,1362.0,163.5,313,2,0.7429598559999999,1.9840634910475865,0.3333333333333333,2.1241302226520182,1
бо00002822,356,2,1267.0,0.0,0,2,0.999045802,2.8284271247461903,1.0,2.82842712474619,1
бо00035058,479,2,0.0,2.0,2,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00025416,222,2,1171.0,58.0,58,2,0.998726115,1.8516401995451028,1.0,1.866434641491239,1
бо00006302,177,2,3976.0,7.0,7,2,0.999623919,1.8516401995451028,1.0,1.8516401995451028,1
бо00018309,26,16,4858.0,43.13333333,138,6,0.18208229899999998,0.4629100498862757,-0.25,0.8221678849264593,1
бо00000483,318,4,2690.0,17.0,40,3,0.458986175,2.138089935299395,0.5,1.8598424293849547,1
бо00035126,38,16,4519.0,33.13333333,155,8,0.367453019,0.8451542547285166,0.0,1.2028245005357896,1
бо00023222,81,8,1509.0,81.85714286,296,2,0.294352159,1.0690449676496976,-0.5,1.2043703773916354,1
бо00016687,174,19,4388.0,30.72222222,133,6,0.453184565,1.1239029738980328,-0.3684210526315789,0.8271638808686662,1
бо00035128,103,3,796.0,207.0,384,2,0.285220994,1.9840634910475865,0.3333333333333333,2.066529519968716,1
бо00041372,11,22,5600.0,32.57142857,276,4,0.153065644,1.00529883014876,-0.6363636363636364,1.0434984737530126,1
бо00034278,448,2,0.0,4.0,4,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00030069,107,10,1969.0,58.44444444,218,2,0.18562193600000002,1.4658006101006469,-0.6,1.4539003782285658,1
бо00046488,402,3,0.0,70.0,132,0,0.0,1.9840634910475865,-1.0,1.9840634910475865,1
бо00032275,5,4,1983.0,20.66666667,30,4,0.9992673990000001,2.8284271247461903,1.0,2.82842712474619,1
бо00006167,74,5,1808.0,139.75,183,2,0.0,1.190438094628552,-0.2,1.9840634910475867,1
бо00045616,93,29,14980.0,22.32142857,85,13,0.460453692,0.6416811620860604,-0.10344827586206896,0.7488105926949485,1
бо00021103,616,5,0.0,23.5,89,0,0.0,2.2526175250773743,-1.0,2.6323958883780865,1
бо00001722,29,2,1136.0,211.0,211,2,0.9988518940000001,1.8516401995451028,1.0,1.8527423586642717,1
бо00061331,161,4,2714.0,40.66666667,74,4,0.9994655259999999,1.5118578920369088,1.0,1.568816110144879,1
бо00059667,93,16,3993.0,34.93333333,164,9,0.49987626799999996,0.9258200997725514,0.125,1.0361456589416453,1
бо00035015,38,6,1866.0,108.4,364,5,0.9030470909999999,1.5532863266952468,0.6666666666666666,1.635046460336938,1
бо00002625,34,18,6839.0,39.05882353,136,8,0.470821573,0.5177621088984156,-0.1111111111111111,0.6740303555183039,1
бо00044489,265,8,2651.0,51.0,282,4,0.6000877960000001,1.6035674514745464,0.0,1.4198865152451623,1
бо00013283,1,40,16031.0,18.71794872,73,22,0.584316013,0.35456210417116735,0.1,0.46711180191247603,0
бо00052405,7,20,19918.0,20.94736842,67,19,0.926422303,1.1109841197270618,0.9,1.1317649777354823,1
бо00030087,106,25,10782.0,22.08333333,114,11,0.244788753,0.8102204285607361,-0.12,1.0903503453175778,1
бо00057969,107,3,983.0,258.0,411,1,0.550050556,1.3801311186847085,-0.3333333333333333,1.5974356035482553,1
бо00024915,173,8,3723.0,56.85714286,265,5,0.489022919,1.1952286093343936,0.25,1.1990347665731922,1
бо00001277,28,12,3175.0,55.72727273,170,5,0.269117213,0.6172133998483676,-0.16666666666666666,0.90126093401343,1
бо00045349,51,2,1900.0,23.0,23,2,0.998745295,2.8284271247461903,1.0,2.8284271247461903,1
бо00062461,135,8,1280.0,57.0,185,5,0.66005472,1.4142135623730951,0.25,1.974418566629987,1
бо00034592,35,3,3556.0,134.5,173,3,0.9997040540000001,1.3801311186847085,1.0,1.5029649337707058,1
бо00049904,20,6,5858.0,118.4,249,4,0.85121397,1.1818736805705579,0.3333333333333333,1.4710865602051402,1
бо00059788,596,4,0.0,1.0,3,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00048259,65,36,7675.0,18.54285714,67,12,0.29822335,0.4282773829597473,-0.3333333333333333,0.5081076237633619,1
бо00017923,14,12,7037.0,52.63636364,209,9,0.492988376,1.284832148879242,0.5,1.4494479399167757,1
бо00049291,35,13,1103.0,57.0,210,3,0.0,0.8663913557989902,-0.5384615384615384,1.6342021421238229,1
бо00051668,155,6,4666.0,102.6,359,4,0.636459431,1.3801311186847085,0.3333333333333333,1.4861662895609526,1
бо00008952,462,3,0.0,134.0,176,0,0.0,1.3801311186847085,-1.0,1.8516401995451028,1
бо00046332,66,18,17958.0,33.58823529,216,10,0.6329070170000001,1.1331154474650633,0.1111111111111111,1.1323412185090707,1
бо00034876,58,7,3254.0,82.0,218,4,0.441265411,0.9537405261671773,0.14285714285714285,0.9330661518491133,1
бо00033486,594,3,0.0,7.0,9,0,0.0,2.82842712474619,-1.0,2.8284271247461903,1
бо00059660,71,16,6737.0,40.46666667,149,8,0.561449537,0.6546536707079771,0.0,0.5930875460801452,1
бо00048484,14,7,6643.0,111.66666670000001,346,5,0.632521421,1.2868475730966895,0.42857142857142855,1.4400008007123704,1
бо00037206,35,28,16172.0,25.14814815,100,13,0.596534001,0.3740878118331298,-0.07142857142857142,0.5671548555903608,1
бо00021967,2,9,5602.0,90.5,329,6,0.5595103379999999,1.1079319597850887,0.3333333333333333,1.200630545394495,1
бо00053076,25,3,1295.0,342.0,531,2,0.588519055,1.3801311186847085,0.3333333333333333,1.4099319163944561,1
бо00040257,495,3,0.0,104.5,115,0,0.0,1.3801311186847085,-1.0,1.3801311186847083,1
бо00044187,254,8,3603.0,67.85714286,167,3,0.302590332,0.7559289460184544,-0.25,0.9874549639765511,1
бо00060322,3,6,1816.0,82.0,226,4,0.353835522,1.1818736805705579,0.3333333333333333,1.790731400466596,1
бо00003414,4,14,6894.0,48.61538462,217,9,0.753947888,1.0014566650110448,0.2857142857142857,1.112642746494029,1
бо00039729,290,2,2162.0,4.0,4,2,0.999299229,2.8284271247461903,1.0,2.82842712474619,1
бо00049044,214,6,9979.0,63.2,203,5,0.926279375,1.8516401995451028,0.6666666666666666,1.9352929486326986,1
бо00025334,16,12,7253.0,40.27272727,157,9,0.737076649,0.7968190728895957,0.5,0.9525762113665893,1
бо00053431,3,19,5848.0,39.22222222,85,9,0.421738448,0.5927940855466775,-0.05263157894736842,0.9287603810460309,0
бо00013707,71,17,3784.0,38.8125,147,8,0.505974136,0.4663676277482893,-0.058823529411764705,0.9082913017998179,1
бо00051533,214,7,775.0,68.83333333,189,3,0.236351228,1.5499459221263285,-0.14285714285714285,1.6431625223175585,1
бо00042584,80,14,4626.0,47.07692308,123,7,0.33963684299999997,0.9035079029052513,0.0,0.8403898527404248,1
бо00049584,488,3,0.0,15.0,23,0,0.0,2.82842712474619,-1.0,2.82842712474619,1
бо00028154,106,7,2300.0,101.0,304,2,0.456903127,1.9735865148957685,-0.42857142857142855,1.6060926749875093,1
бо00002903,14,20,9588.0,35.94736842,153,11,0.581791655,0.6047431568147635,0.1,0.61227300800223,1
бо00051823,364,6,448.0,33.8,134,1,0.0,1.5532863266952468,-0.6666666666666666,1.8521841753766095,1
бо00037614,146,6,2099.0,113.0,195,2,0.24934325699999998,0.6172133998483676,-0.3333333333333333,0.8791805926719232,1
